img category_id x1 y1 x2 y2
/Users/sagban/food-prep/Dataset/4/1013.jpg 4 112.0 20.0 199.0 100.0
/Users/sagban/food-prep/Dataset/1/1016.jpg 1 39.0 135.0 119.0 224.0
/Users/sagban/food-prep/Dataset/3/1016.jpg 3 138.0 118.0 200.0 204.0
/Users/sagban/food-prep/Dataset/3/1020.jpg 3 6.0 30.0 223.0 192.0
/Users/sagban/food-prep/Dataset/2/1031.jpg 2 0.0 0.0 92.0 165.0
/Users/sagban/food-prep/Dataset/4/1031.jpg 4 65.0 21.0 214.0 203.0
/Users/sagban/food-prep/Dataset/1/1037.jpg 1 36.0 115.0 97.0 193.0
/Users/sagban/food-prep/Dataset/3/1037.jpg 3 72.0 23.0 124.0 80.0
/Users/sagban/food-prep/Dataset/1/1039.jpg 1 83.0 75.0 145.0 206.0
/Users/sagban/food-prep/Dataset/2/1039.jpg 2 135.0 129.0 224.0 224.0
/Users/sagban/food-prep/Dataset/3/1039.jpg 3 91.0 0.0 155.0 68.0
/Users/sagban/food-prep/Dataset/4/1039.jpg 4 141.0 33.0 213.0 128.0
/Users/sagban/food-prep/Dataset/4/1039.jpg 4 9.0 120.0 75.0 224.0
/Users/sagban/food-prep/Dataset/1/1045.jpg 1 52.0 0.0 115.0 58.0
/Users/sagban/food-prep/Dataset/2/1045.jpg 2 117.0 38.0 179.0 102.0
/Users/sagban/food-prep/Dataset/3/1045.jpg 3 149.0 101.0 193.0 151.0
/Users/sagban/food-prep/Dataset/3/1045.jpg 3 192.0 70.0 224.0 141.0
/Users/sagban/food-prep/Dataset/4/1045.jpg 4 131.0 165.0 194.0 223.0
/Users/sagban/food-prep/Dataset/4/1045.jpg 4 170.0 3.0 215.0 53.0
/Users/sagban/food-prep/Dataset/4/1045.jpg 4 21.0 34.0 81.0 107.0
/Users/sagban/food-prep/Dataset/1/1047.jpg 1 97.0 60.0 168.0 141.0
/Users/sagban/food-prep/Dataset/2/1047.jpg 2 81.0 31.0 150.0 68.0
/Users/sagban/food-prep/Dataset/3/1047.jpg 3 58.0 48.0 107.0 91.0
/Users/sagban/food-prep/Dataset/4/1047.jpg 4 33.0 104.0 98.0 180.0
/Users/sagban/food-prep/Dataset/1/1049.jpg 1 0.0 83.0 78.0 154.0
/Users/sagban/food-prep/Dataset/1/105.jpg 1 58.0 82.0 209.0 193.0
/Users/sagban/food-prep/Dataset/4/105.jpg 4 20.0 30.0 133.0 164.0
/Users/sagban/food-prep/Dataset/1/1053.jpg 1 0.0 66.0 197.0 223.0
/Users/sagban/food-prep/Dataset/4/1053.jpg 4 150.0 81.0 213.0 154.0
/Users/sagban/food-prep/Dataset/1/1054.jpg 1 13.0 13.0 78.0 45.0
/Users/sagban/food-prep/Dataset/1/1055.jpg 1 47.0 84.0 159.0 206.0
/Users/sagban/food-prep/Dataset/3/1055.jpg 3 91.0 64.0 211.0 195.0
/Users/sagban/food-prep/Dataset/1/106.jpg 1 64.0 66.0 141.0 188.0
/Users/sagban/food-prep/Dataset/3/106.jpg 3 106.0 0.0 147.0 51.0
/Users/sagban/food-prep/Dataset/4/106.jpg 4 22.0 33.0 67.0 94.0
/Users/sagban/food-prep/Dataset/4/106.jpg 4 143.0 35.0 182.0 89.0
/Users/sagban/food-prep/Dataset/4/106.jpg 4 39.0 164.0 92.0 224.0
/Users/sagban/food-prep/Dataset/1/1070.jpg 1 0.0 103.0 85.0 202.0
/Users/sagban/food-prep/Dataset/3/1070.jpg 3 56.0 6.0 109.0 56.0
/Users/sagban/food-prep/Dataset/1/1078.jpg 1 126.0 56.0 223.0 159.0
/Users/sagban/food-prep/Dataset/2/1078.jpg 2 19.0 90.0 179.0 217.0
/Users/sagban/food-prep/Dataset/3/1078.jpg 3 17.0 67.0 102.0 148.0
/Users/sagban/food-prep/Dataset/4/1078.jpg 4 74.0 0.0 161.0 85.0
/Users/sagban/food-prep/Dataset/1/1080.jpg 1 103.0 18.0 210.0 105.0
/Users/sagban/food-prep/Dataset/2/1080.jpg 2 120.0 82.0 224.0 204.0
/Users/sagban/food-prep/Dataset/3/1080.jpg 3 20.0 16.0 101.0 85.0
/Users/sagban/food-prep/Dataset/4/1080.jpg 4 12.0 118.0 121.0 204.0
/Users/sagban/food-prep/Dataset/4/1086.jpg 4 34.0 46.0 194.0 156.0
/Users/sagban/food-prep/Dataset/1/1087.jpg 1 70.0 51.0 160.0 145.0
/Users/sagban/food-prep/Dataset/3/1087.jpg 3 12.0 57.0 71.0 113.0
/Users/sagban/food-prep/Dataset/3/1087.jpg 3 135.0 31.0 176.0 73.0
/Users/sagban/food-prep/Dataset/2/1089.jpg 2 195.0 94.0 224.0 202.0
/Users/sagban/food-prep/Dataset/2/1089.jpg 2 143.0 0.0 224.0 51.0
/Users/sagban/food-prep/Dataset/3/1089.jpg 3 78.0 109.0 137.0 185.0
/Users/sagban/food-prep/Dataset/4/1089.jpg 4 53.0 166.0 88.0 202.0
/Users/sagban/food-prep/Dataset/4/1089.jpg 4 2.0 72.0 77.0 168.0
/Users/sagban/food-prep/Dataset/3/1095.jpg 3 55.0 32.0 169.0 130.0
/Users/sagban/food-prep/Dataset/3/110.jpg 3 1.0 9.0 93.0 97.0
/Users/sagban/food-prep/Dataset/4/110.jpg 4 41.0 88.0 186.0 198.0
/Users/sagban/food-prep/Dataset/2/1115.jpg 2 29.0 27.0 211.0 224.0
/Users/sagban/food-prep/Dataset/4/1115.jpg 4 100.0 0.0 220.0 103.0
/Users/sagban/food-prep/Dataset/4/1119.jpg 4 22.0 0.0 201.0 224.0
/Users/sagban/food-prep/Dataset/2/112.jpg 2 26.0 0.0 190.0 212.0
/Users/sagban/food-prep/Dataset/1/1122.jpg 1 84.0 65.0 137.0 118.0
/Users/sagban/food-prep/Dataset/2/1122.jpg 2 58.0 105.0 100.0 188.0
/Users/sagban/food-prep/Dataset/4/1122.jpg 4 100.0 146.0 138.0 193.0
/Users/sagban/food-prep/Dataset/4/1122.jpg 4 133.0 111.0 170.0 163.0
/Users/sagban/food-prep/Dataset/4/1122.jpg 4 134.0 59.0 174.0 110.0
