img category_id x1 y1 x2 y2
/Users/sagban/food-prep/Dataset/4/1.jpg 4 0.0 38.0 224.0 224.0
/Users/sagban/food-prep/Dataset/1/10.jpg 1 81.0 103.0 112.0 178.0
/Users/sagban/food-prep/Dataset/2/10.jpg 2 71.0 37.0 109.0 113.0
/Users/sagban/food-prep/Dataset/4/10.jpg 4 113.0 61.0 159.0 175.0
/Users/sagban/food-prep/Dataset/1/1000.jpg 1 5.0 107.0 91.0 199.0
/Users/sagban/food-prep/Dataset/4/1002.jpg 4 0.0 33.0 224.0 218.0
/Users/sagban/food-prep/Dataset/3/1005.jpg 3 0.0 42.0 220.0 145.0
/Users/sagban/food-prep/Dataset/1/1007.jpg 1 57.0 63.0 150.0 153.0
/Users/sagban/food-prep/Dataset/2/1007.jpg 2 128.0 68.0 211.0 174.0
/Users/sagban/food-prep/Dataset/2/1007.jpg 2 156.0 1.0 224.0 113.0
/Users/sagban/food-prep/Dataset/4/1007.jpg 4 110.0 13.0 154.0 54.0
/Users/sagban/food-prep/Dataset/4/1007.jpg 4 68.0 16.0 110.0 53.0
/Users/sagban/food-prep/Dataset/4/1007.jpg 4 34.0 37.0 75.0 74.0
/Users/sagban/food-prep/Dataset/4/1007.jpg 4 10.0 66.0 56.0 104.0
/Users/sagban/food-prep/Dataset/4/1007.jpg 4 9.0 110.0 59.0 151.0
/Users/sagban/food-prep/Dataset/4/1007.jpg 4 38.0 138.0 86.0 189.0
/Users/sagban/food-prep/Dataset/1/1009.jpg 1 104.0 31.0 212.0 111.0
/Users/sagban/food-prep/Dataset/3/1009.jpg 3 13.0 65.0 87.0 121.0
/Users/sagban/food-prep/Dataset/1/1017.jpg 1 52.0 122.0 110.0 207.0
/Users/sagban/food-prep/Dataset/3/1017.jpg 3 153.0 74.0 218.0 160.0
/Users/sagban/food-prep/Dataset/4/1017.jpg 4 57.0 17.0 101.0 77.0
/Users/sagban/food-prep/Dataset/4/1017.jpg 4 17.0 49.0 61.0 107.0
/Users/sagban/food-prep/Dataset/4/1017.jpg 4 9.0 108.0 59.0 168.0
/Users/sagban/food-prep/Dataset/4/102.jpg 4 39.0 31.0 186.0 183.0
/Users/sagban/food-prep/Dataset/3/1021.jpg 3 9.0 89.0 206.0 166.0
/Users/sagban/food-prep/Dataset/1/1024.jpg 1 122.0 55.0 211.0 156.0
/Users/sagban/food-prep/Dataset/4/1024.jpg 4 1.0 53.0 110.0 158.0
/Users/sagban/food-prep/Dataset/1/1026.jpg 1 28.0 84.0 80.0 184.0
/Users/sagban/food-prep/Dataset/2/1026.jpg 2 32.0 25.0 73.0 127.0
/Users/sagban/food-prep/Dataset/4/1026.jpg 4 78.0 71.0 133.0 184.0
/Users/sagban/food-prep/Dataset/1/1032.jpg 1 47.0 71.0 132.0 180.0
/Users/sagban/food-prep/Dataset/3/1032.jpg 3 90.0 9.0 156.0 50.0
/Users/sagban/food-prep/Dataset/3/1032.jpg 3 0.0 0.0 57.0 101.0
/Users/sagban/food-prep/Dataset/3/1032.jpg 3 107.0 67.0 206.0 175.0
/Users/sagban/food-prep/Dataset/4/1032.jpg 4 0.0 169.0 56.0 224.0
/Users/sagban/food-prep/Dataset/1/1051.jpg 1 10.0 135.0 85.0 223.0
/Users/sagban/food-prep/Dataset/4/1051.jpg 4 116.0 25.0 197.0 111.0
/Users/sagban/food-prep/Dataset/1/1062.jpg 1 99.0 30.0 186.0 113.0
/Users/sagban/food-prep/Dataset/2/1062.jpg 2 66.0 121.0 185.0 213.0
/Users/sagban/food-prep/Dataset/4/1062.jpg 4 29.0 48.0 94.0 110.0
/Users/sagban/food-prep/Dataset/4/1062.jpg 4 20.0 112.0 92.0 175.0
/Users/sagban/food-prep/Dataset/1/1065.jpg 1 76.0 84.0 167.0 152.0
/Users/sagban/food-prep/Dataset/1/1065.jpg 1 90.0 18.0 143.0 60.0
/Users/sagban/food-prep/Dataset/2/1065.jpg 2 151.0 82.0 224.0 188.0
/Users/sagban/food-prep/Dataset/3/1065.jpg 3 34.0 83.0 95.0 109.0
/Users/sagban/food-prep/Dataset/4/1065.jpg 4 94.0 76.0 200.0 117.0
/Users/sagban/food-prep/Dataset/1/107.jpg 1 65.0 4.0 155.0 104.0
/Users/sagban/food-prep/Dataset/4/1076.jpg 4 30.0 56.0 218.0 183.0
/Users/sagban/food-prep/Dataset/2/1098.jpg 2 46.0 137.0 166.0 209.0
/Users/sagban/food-prep/Dataset/3/1098.jpg 3 110.0 10.0 178.0 80.0
/Users/sagban/food-prep/Dataset/4/1098.jpg 4 149.0 75.0 214.0 143.0
